iter	MAPE	RMSE	R2	MAE
1433	0.1606990784	539268.3487	0.8880790297	184549.1651
1434	0.1606747231	539268.2661	0.888079064	184522.3281
1435	0.1607101847	539278.4947	0.8880748182	184526.8861
1436	0.1606856439	539273.2035	0.8880770146	184517.3155
1437	0.1606842905	539231.9709	0.8880941291	184508.9524
1438	0.1606735865	539333.6731	0.8880519129	184521.963
1439	0.1606921233	539374.7886	0.8880348438	184556.2419
1440	0.1606902315	539418.6707	0.8880166247	184553.1595
1441	0.1606584295	539415.9241	0.8880177651	184539.5481
1442	0.160697786	539373.9703	0.8880351835	184508.7049
1443	0.160731919	539377.3053	0.888033799	184516.5535
1444	0.1607748436	539411.7283	0.8880195071	184549.1064
1445	0.1607613131	539339.2515	0.8880495971	184534.674
1446	0.1606926041	539322.1738	0.8880566866	184526.5673
1447	0.1606800694	539260.5927	0.8880822491	184493.2338
1448	0.1607366496	539249.7687	0.8880867418	184499.0125
1449	0.160677523	539261.0709	0.8880820506	184491.2119
1450	0.1606645103	539209.6524	0.8881033923	184499.6994
1451	0.1606737195	539198.5808	0.8881079874	184470.4013
1452	0.1607095775	539239.7434	0.888090903	184485.0083
1453	0.1606922251	539240.3431	0.8880906541	184477.8787
1454	0.160692652	539249.0363	0.8880870458	184480.3831
1455	0.1607291833	539225.3022	0.8880968969	184487.5618
1456	0.1607152133	539248.1916	0.8880873964	184486.4365
1457	0.1606888468	539250.9951	0.8880862328	184491.6909
1458	0.1606722853	539212.6197	0.8881021607	184454.7308
1459	0.1606715105	539213.8245	0.8881016607	184456.2984
1460	0.1606594892	539204.1263	0.8881056858	184439.482
1461	0.1606419373	539206.4684	0.8881047138	184439.7064
1462	0.1606469255	539177.3205	0.8881168109	184429.4215
1463	0.1606440379	539172.736	0.8881187135	184427.0138
1464	0.1606686157	539089.2748	0.8881533482	184407.9864
1465	0.1606421817	539069.6259	0.8881615013	184393.1671
1466	0.1606462671	539014.1544	0.888184517	184345.9979
1467	0.1606381486	538904.4887	0.8882300114	184319.2165
1468	0.1606038161	538923.4428	0.888222149	184287.6878
1469	0.1606351808	538908.0469	0.8882285354	184283.0028
1470	0.1606226584	538866.3212	0.8882458429	184263.2086
1471	0.16063042	538994.7008	0.8881925879	184276.6803
1472	0.1606467794	538996.8987	0.888191676	184273.7549
1473	0.1606040772	538983.7291	0.8881971397	184270.3807
1474	0.1605661892	538945.8763	0.888212843	184259.2569
1475	0.1605679019	538931.6165	0.8882187584	184240.0348
1476	0.1605405615	538928.3306	0.8882201215	184236.3081
1477	0.1604992574	538894.0487	0.8882343419	184238.0584
1478	0.1605126032	538900.3665	0.8882317213	184234.798
1479	0.160514602	538852.9986	0.8882513687	184220.5215
1480	0.1604777685	538845.2388	0.8882545872	184222.9014
1481	0.1604960666	538862.144	0.8882475755	184228.7666
1482	0.1604780244	538851.1342	0.888252142	184214.9832
1483	0.1603890837	538866.5394	0.8882457524	184192.4705
1484	0.1603696939	538901.6274	0.8882311983	184209.497
1485	0.1603591545	538972.4716	0.88820181	184242.2511
1486	0.1603567107	538999.223	0.8881907118	184250.3037
1487	0.1603745018	538972.4811	0.8882018061	184239.7079
1488	0.1603712563	538968.4343	0.8882034849	184252.5878
1489	0.1603470107	538967.735	0.888203775	184245.1909
1490	0.1603339391	538975.2552	0.8882006552	184234.6306
1491	0.1603038198	538977.1717	0.8881998601	184228.2894
1492	0.1602490663	539016.7489	0.8881834405	184213.6961
1493	0.1602412652	539006.6663	0.8881876237	184192.8702
1494	0.1602436661	539013.1091	0.8881849507	184195.0521
1495	0.1602394851	539009.8819	0.8881862896	184178.0487
1496	0.1602239967	538997.9259	0.8881912499	184170.9979
1497	0.1602352375	539013.6396	0.8881847306	184178.6267
1498	0.1601886292	539015.5669	0.8881839309	184165.8714
1499	0.1602270597	539004.7929	0.8881884009	184166.0058
1500	0.1602917714	538994.5454	0.8881926524	184177.536
1501	0.1602736808	538983.7721	0.8881971219	184172.4958
1502	0.1602796553	538974.754	0.8882008631	184160.7804
1503	0.1602585845	538962.628	0.8882058936	184152.1677
1504	0.1601824849	538979.4721	0.8881989058	184139.8312
1505	0.1601599776	538968.1796	0.8882035906	184139.1712
1506	0.1601294741	538954.6599	0.8882091992	184119.5024
1507	0.1601394878	538954.5214	0.8882092567	184122.6208
1508	0.1601600814	538956.6251	0.8882083839	184126.2188
1509	0.1601555558	538973.1323	0.8882015359	184152.534
1510	0.1601560195	538979.8558	0.8881987466	184148.4905
1511	0.1601278834	539035.7369	0.8881755625	184167.7098
1512	0.160142371	539045.3736	0.8881715641	184164.8827
1513	0.1601415425	539044.2117	0.8881720462	184149.8814
1514	0.1601365136	539018.2316	0.8881828254	184122.7029
1515	0.1600781822	539073.1726	0.8881600296	184114.9572
1516	0.1600803246	539068.0569	0.8881621523	184104.4356
1517	0.1600545776	539077.0748	0.8881584105	184086.1218
1518	0.1600342821	539095.9394	0.8881505827	184076.7584
1519	0.1600506723	539091.0918	0.8881525942	184075.4048
1520	0.1601016714	539090.875	0.8881526842	184073.9865
1521	0.1600532094	539079.3517	0.8881574657	184057.2182
1522	0.160030424	539088.1123	0.8881538306	184049.9048
1523	0.1600497484	539091.1002	0.8881525907	184063.6281
1524	0.1600196915	539090.3034	0.8881529213	184049.5486
1525	0.1600206018	539096.4944	0.8881503524	184051.047
1526	0.1600390484	539050.1624	0.8881695771	184047.6221
1527	0.1600338053	539043.661	0.8881722747	184043.1579
1528	0.1600432815	539059.5426	0.8881656851	184037.0506
1529	0.1600325206	539052.1443	0.8881687548	184030.8439
1530	0.1600364289	539063.2348	0.8881641531	184033.5019
1531	0.1599819948	539093.4174	0.8881516292	184026.1375
1532	0.1599729559	539075.4039	0.8881591038	184016.9571
1533	0.1600029385	539068.1204	0.8881621259	184019.503
1534	0.1599995182	539039.7511	0.8881738969	184007.7299
1535	0.1599860105	539043.1506	0.8881724864	184012.9364
1536	0.1599573093	539052.4902	0.8881686113	184010.8388
1537	0.1599578277	539114.3546	0.8881429411	184015.1254
1538	0.1599854395	539126.6875	0.8881378234	184022.1437
1539	0.159954314	539098.893	0.8881493571	184011.1192
1540	0.1599792505	539110.516	0.888144534	184007.7799
1541	0.1599517227	539115.9988	0.8881422589	183999.6501
1542	0.1599381313	539094.6582	0.8881511143	183982.7972
1543	0.1599246507	539087.9427	0.8881539009	183973.8446
1544	0.1598910487	539033.6001	0.888176449	183897.5169
1545	0.1599007942	538998.7959	0.8881908889	183889.762
1546	0.1599009461	538995.2174	0.8881923736	183888.1754
1547	0.1598898482	539052.3312	0.8881686773	183894.1725
1548	0.1598650821	539052.7357	0.8881685094	183898.6212
1549	0.1599052043	539056.8051	0.888166821	183866.1051
1550	0.1598992112	539076.4314	0.8881586774	183875.8352
1551	0.1598935915	539067.016	0.8881625842	183869.1414
1552	0.1598007908	539011.5088	0.8881856146	183838.5881
1553	0.1597263951	538993.2897	0.8881931733	183783.6477
1554	0.1597546928	538987.7607	0.8881954672	183788.9642
1555	0.1597358771	538967.7657	0.8882037623	183759.3382
1556	0.1597359264	539024.9562	0.8881800354	183781.2945
1557	0.1597092177	538999.7511	0.8881904927	183766.9164
1558	0.1597326839	538978.6176	0.8881992603	183755.0544
1559	0.1596795205	538957.6753	0.8882079483	183738.5514
1560	0.1596917522	538945.8675	0.8882128466	183739.4116
1561	0.1596640586	538936.3342	0.8882168014	183733.0913
1562	0.1596654543	538929.9128	0.8882194651	183733.8052
1563	0.1596864272	538710.9758	0.888310267	183668.8871
1564	0.1596947006	538714.9776	0.8883086076	183664.3361
1565	0.1596650304	538661.2959	0.8883308661	183639.3483
1566	0.1596710285	538653.1576	0.8883342404	183639.9921
1567	0.159760609	538646.7616	0.8883368922	183627.9421
1568	0.1597275303	538639.7092	0.8883398161	183627.8561
1569	0.1597491489	538650.6005	0.8883353006	183625.5377
1570	0.1597072342	538606.0532	0.8883537695	183606.4478
1571	0.1597110698	538617.782	0.888348907	183609.4652
1572	0.1597259744	538619.0676	0.888348374	183619.6889
1573	0.1596515993	538615.7825	0.8883497359	183598.3048
1574	0.1596070798	538603.9637	0.8883546358	183574.3444
1575	0.159617186	538591.7687	0.8883596914	183555.9354
1576	0.1596267918	538651.3426	0.8883349929	183558.638
1577	0.1596087997	538655.2866	0.8883333576	183540.1332
1578	0.1596063835	538642.7874	0.8883385399	183534.0019
1579	0.1595952384	538649.5781	0.8883357245	183533.5332
1580	0.1595674543	538694.4476	0.8883171204	183528.2082
1581	0.1595595585	538692.3308	0.8883179981	183527.9442
1582	0.1595565386	538692.268	0.8883180242	183526.2204
1583	0.1595461066	538698.8451	0.888315297	183519.0262
1584	0.1594721897	538671.8257	0.8883265002	183491.9953
1585	0.1595251781	538672.4267	0.888326251	183488.3757
1586	0.1594471632	538665.6952	0.8883290421	183472.0603
1587	0.1594424333	538674.5066	0.8883253886	183475.2412
1588	0.1594274889	538680.4398	0.8883229286	183470.7381
1589	0.1594049084	538704.0593	0.8883131349	183469.8667
1590	0.1593399917	538709.8872	0.8883107184	183466.3228
1591	0.1593583527	538688.7625	0.8883194777	183461.6645
1592	0.1593907235	538683.7655	0.8883215496	183467.3212
1593	0.1593515645	538693.107	0.8883176763	183461.0727
1594	0.1593149623	538725.8561	0.8883040967	183458.7873
1595	0.1592961406	538771.8505	0.8882850235	183479.3192
1596	0.1593353907	538780.0493	0.8882816235	183496.1305
1597	0.1593473538	538809.1663	0.8882695481	183505.0443
1598	0.1593492747	538827.0622	0.888262126	183501.3177
1599	0.1593708028	538820.0595	0.8882650303	183509.6331
1600	0.1594096126	538812.9623	0.8882679737	183510.5132
1601	0.1594428297	538835.7526	0.8882585216	183520.2369
1602	0.1594597574	538845.1652	0.8882546177	183509.0963
1603	0.1594635638	538851.271	0.8882520853	183507.1795
1604	0.1594936753	538849.3005	0.8882529025	183508.3153
1605	0.1594860895	538848.6332	0.8882531793	183517.1634
1606	0.1594353622	538832.5538	0.8882598483	183494.5181
1607	0.1594194682	538859.1163	0.8882488313	183496.03
1608	0.1594298112	538858.4666	0.8882491008	183503.2049
1609	0.1594286142	538830.4321	0.8882607283	183490.3834
1610	0.1594268116	538608.6247	0.8883527034	183480.1207
1611	0.1594503518	538610.7807	0.8883518096	183496.3075
1612	0.1594551113	538629.8521	0.8883439029	183489.1281
1613	0.1594794498	538612.1104	0.8883512583	183486.7736
1614	0.1594480973	538593.108	0.8883591362	183460.6268
1615	0.1594542337	538590.6085	0.8883601724	183454.4597
1616	0.1594010263	538645.2385	0.8883375237	183434.1085
1617	0.1594109194	538602.7388	0.8883551436	183425.8774
1618	0.1593882543	538636.288	0.8883412346	183418.0779
1619	0.159370354	538630.5762	0.8883436027	183392.2031
1620	0.1594105525	538590.6538	0.8883601536	183396.1351
1621	0.159354813	538557.3505	0.8883739595	183386.6994
1622	0.1593509674	538563.0984	0.8883715768	183387.2174
1623	0.1593482802	538540.997	0.8883807385	183371.5797
1624	0.1593203491	538545.9599	0.8883786813	183362.891
1625	0.1593188233	538553.7239	0.8883754628	183364.8464
1626	0.1593220474	538549.4343	0.888377241	183357.8936
1627	0.1593393479	538517.3031	0.88839056	183355.1942
1628	0.159322877	538501.4891	0.8883971149	183341.7906
1629	0.1592848861	538515.0453	0.8883914959	183326.4377
1630	0.1593055435	538482.2048	0.888405108	183311.167
1631	0.1592968829	538434.4432	0.8884249033	183300.1646
1632	0.1593057536	538474.5836	0.8884082668	183315.2878
1633	0.1593376945	538472.7603	0.8884090225	183314.2126
1634	0.1593443321	538496.1316	0.8883993356	183322.0881
1635	0.1593476721	538491.9747	0.8884010585	183322.0855
1636	0.159311021	538517.0041	0.888390684	183315.0536
1637	0.1593010846	538538.5898	0.8883817364	183294.0836
1638	0.1593030586	538542.2606	0.8883802147	183298.1454
1639	0.1593189976	538539.9168	0.8883811863	183283.3297
1640	0.1593180207	538533.4308	0.8883838749	183281.4092
1641	0.1593418	538513.267	0.888392233	183276.2574
1642	0.1592525945	538530.1178	0.8883852482	183271.9766
1643	0.1592532793	538609.2817	0.888352431	183260.934
1644	0.1592585692	538590.3842	0.8883602654	183254.2645
1645	0.1592759484	538584.6427	0.8883626456	183271.238
1646	0.1592590545	538568.5755	0.8883693063	183264.6344
1647	0.1592554506	538548.375	0.8883776801	183263.6733
1648	0.159249582	538626.4987	0.8883452931	183273.9773
1649	0.1592039918	538614.7165	0.8883501779	183256.3786
1650	0.1591838129	538585.1783	0.8883624235	183239.6333
1651	0.1591769138	538591.6351	0.8883597468	183252.9522
1652	0.1591773258	538591.0216	0.8883600011	183252.4586
1653	0.15916111	538591.0729	0.8883599799	183252.4743
1654	0.159149043	538586.6729	0.888361804	183255.3928
1655	0.1592404398	538573.254	0.8883673668	183255.133
1656	0.159156429	538585.0885	0.8883624608	183257.758
1657	0.1591657714	538569.7136	0.8883688345	183250.3028
1658	0.159194275	538574.9281	0.8883666728	183256.1405
1659	0.159208306	538580.5097	0.8883643589	183260.1857
1660	0.1592227795	538765.3931	0.8882877014	183306.9763
1661	0.1592356109	538769.0406	0.8882861888	183293.8358
1662	0.1592138761	538752.2852	0.8882931372	183282.5041
1663	0.15922194	538679.8116	0.888323189	183283.8629
1664	0.1592195051	538677.3917	0.8883241924	183292.8476
1665	0.1592347055	538732.9875	0.8883011395	183297.4207
1666	0.1592300231	538729.2872	0.8883026739	183276.2723
1667	0.1591893196	538725.6477	0.8883041831	183270.1058
1668	0.1591952298	538691.2222	0.8883184578	183242.9968
1669	0.1591327611	538690.4271	0.8883187875	183228.705
1670	0.1591343509	538724.1225	0.8883048156	183227.2536
1671	0.1591188766	538733.3048	0.888301008	183225.6296
1672	0.1591042887	538743.7966	0.8882966573	183231.507
1673	0.1591451239	538706.815	0.8883119923	183228.0136
1674	0.1591742824	538693.9035	0.888317346	183226.0825
1675	0.1591549273	538715.595	0.8883083516	183228.2469
1676	0.1591802284	538731.6721	0.888301685	183230.4841
1677	0.1591724483	538750.5175	0.8882938702	183235.8867
1678	0.1591502687	538714.3859	0.888308853	183217.7888
1679	0.1590991738	538682.0689	0.8883222531	183188.5793
1680	0.1591356357	538650.76	0.8883352344	183188.1278
1681	0.1591105884	538665.1166	0.888329282	183163.9608
1682	0.1591465666	538672.8109	0.8883260918	183152.6575
1683	0.1591260618	538628.3731	0.8883445161	183126.5163
1684	0.1591214762	538623.2548	0.888346638	183125.6525
1685	0.1591520007	538640.0357	0.8883396808	183134.7469
1686	0.159182862	538669.9841	0.8883272638	183139.0597
1687	0.1590958256	538667.8828	0.888328135	183119.1457
1688	0.1590590942	538668.7481	0.8883277763	183110.428
1689	0.1590573361	538668.2547	0.8883279809	183109.4433
1690	0.1590576866	538666.7231	0.8883286159	183112.5185
1691	0.1589910792	538687.5572	0.8883199774	183121.0602
1692	0.1589620967	538735.0797	0.888300272	183131.7909
1693	0.1589963226	538755.482	0.8882918115	183113.3668
1694	0.1589518343	538743.1272	0.8882969349	183090.2437
1695	0.1589649463	538688.3367	0.8883196542	183087.1674
1696	0.1589698317	538697.9618	0.8883156633	183092.3385
1697	0.1589797816	538714.024	0.8883090031	183111.7116
1698	0.1589732817	538739.4524	0.8882984587	183098.9646
1699	0.15897513	538722.1082	0.8883056509	183080.6676
1700	0.1589764743	538743.2784	0.8882968721	183097.1603
1701	0.1589469295	538748.8835	0.8882945478	183101.042
1702	0.1589616799	538741.0633	0.8882977907	183116.6722
1703	0.1589687874	538737.6331	0.8882992131	183118.0115
1704	0.1589559827	538734.5653	0.8883004853	183117.3797
1705	0.158950337	538738.5603	0.8882988286	183114.247
1706	0.1589328816	538758.6701	0.8882904894	183114.5541
1707	0.1589530271	538753.8102	0.8882925048	183113.7897
1708	0.1589644724	538734.1938	0.8883006393	183113.5464
1709	0.1589470606	538745.061	0.888296133	183112.6995
1710	0.1589797617	538716.1677	0.8883081142	183124.1305
1711	0.1590237042	538710.2412	0.8883105716	183140.5697
1712	0.1590315061	538711.3532	0.8883101105	183149.867
1713	0.1589850965	538715.3158	0.8883084674	183127.7422
1714	0.159012227	538716.8391	0.8883078357	183126.1366
1715	0.1590373431	538716.2756	0.8883080694	183129.5422
1716	0.1590197195	538716.4933	0.8883079791	183136.2119
1717	0.1589905338	538720.1371	0.8883064682	183107.7668
1718	0.1589984527	538713.6882	0.8883091423	183101.9959
1719	0.1589638087	538731.7121	0.8883016684	183113.2878
1720	0.1589563983	538725.9167	0.8883040716	183077.9573
1721	0.1589835598	538734.2194	0.8883006287	183078.5547
1722	0.1589979223	538737.2253	0.8882993823	183085.7434
1723	0.1590169524	538739.0637	0.8882986199	183077.4875
1724	0.1590124309	538695.3362	0.888316752	183069.1405
1725	0.158978493	538684.6322	0.8883211903	183066.2995
1726	0.1589535454	538636.0431	0.8883413361	183049.4508
1727	0.1589376955	538632.743	0.8883427043	183055.1506
1728	0.1589844634	538652.1349	0.8883346644	183048.0179
1729	0.1589743803	538667.2904	0.8883283807	183047.6876
1730	0.1590170719	538674.8627	0.888325241	183061.1818
1731	0.1589788159	538674.7707	0.8883252792	183072.8323
1732	0.1589555392	538672.0389	0.8883264118	183064.4219
1733	0.1589840583	538721.1058	0.8883060665	183082.8519
1734	0.1589560698	538716.2649	0.8883080738	183070.0414
1735	0.1589374923	538718.7604	0.8883070391	183065.9051
1736	0.15893655	538752.8408	0.8882929068	183083.4805
1737	0.1588886885	538748.8909	0.8882945447	183071.704
1738	0.158872325	538739.9007	0.8882982728	183069.1998
1739	0.1588944841	538741.4029	0.8882976499	183061.8527
1740	0.1589033436	538737.1864	0.8882993984	183063.8829
1741	0.1589113098	538748.6859	0.8882946298	183044.0073
1742	0.15891509	538757.6833	0.8882908986	183047.631
1743	0.1589506158	538743.1229	0.8882969366	183054.2572
1744	0.158940942	538745.5584	0.8882959267	183039.7124
1745	0.1589479997	538726.1837	0.8883039609	183030.377
1746	0.158951212	538734.8474	0.8883003683	183041.7146
1747	0.158968735	538724.4908	0.8883046628	183042.7372
1748	0.1589575446	538721.1454	0.8883060501	183026.2918
1749	0.1589528818	538719.43	0.8883067614	183017.3887
1750	0.1589490087	538670.0983	0.8883272164	182997.4142
1751	0.1589382532	538669.6366	0.8883274079	182998.4076
1752	0.1589560277	538645.096	0.8883375828	183004.2612
1753	0.1589374444	538651.4204	0.8883349606	183013.9455
1754	0.1589286594	538655.0489	0.8883334562	183013.3163
1755	0.1589631924	538669.1041	0.8883276287	183031.1821
1756	0.1589882285	538698.2277	0.888315553	183037.0698
1757	0.1589752165	538688.3165	0.8883196626	183014.2689
1758	0.158994175	538688.8103	0.8883194579	183014.9213
1759	0.1589955383	538679.9069	0.8883231495	182996.0465
1760	0.1589978231	538682.1562	0.8883222169	183004.8642
1761	0.1589547158	538678.6666	0.8883236638	182998.5469
1762	0.1589807573	538676.2303	0.8883246739	182999.94
1763	0.1589683373	538675.4952	0.8883249788	182996.9531
1764	0.1589946522	538649.4154	0.8883357919	182981.6139
1765	0.158970511	538630.0075	0.8883438384	182996.9813
1766	0.1589776829	538620.9891	0.8883475774	182993.0609
1767	0.1590042016	538620.7933	0.8883476586	182992.0135
1768	0.1590250733	538615.0391	0.8883500441	183007.8102
